ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34
50,0.2868769805466053,-1.2263882992227577,-0.0010097888643496762,-0.014721212072549478,-0.56075024,-3.7167782588588927,-6.2604884290798015,-0.16564543,-0.57445748,0.16695747031503846,1.5548957,-1.6194314155009404,0.53383421,-0.13903018,-0.5015888950666608,0.9044220139043482,0.93175892,-0.39219126141152794,0.6510786350183603,0.89578143,-1.0551731,0.02280820503768298,1.3464174,-1.1670185,-1.1752836,0.93915199,0.71457842,-0.24817256,-1.2425723,0.11102348518102219,-0.45729631,-1.2926076,0.51632076,-0.19811575,-0.10981305
51,2.241265015451743,0.011587195871557005,-0.44514469691288105,-0.08070179303091383,1.258246,-1.4738050580127258,4.173765014156614,1.6097734,0.80604927,0.22935264115139167,2.0119621,2.340899411568602,0.1971494,2.1677422,-0.024766357788014608,-0.17837828656138413,0.17967087,1.6620405359123789,0.4987585801703939,-2.1830292,1.3520369,0.022057991047679755,-0.54455699,1.6522934,-1.2036908,-2.2638263,-0.034494338,0.14112106,-0.092836385,-0.08680263179999206,1.4427183,-0.60778353,-0.42980068,-1.1756637,1.3100177
52,-0.5724061828012375,-0.9788889481244888,-0.07567682081015642,-0.11260019374577712,0.018021292,-2.3397219445166715,-3.889249672733065,1.1458736,-0.018887689,-0.013928307381413346,0.54281996,-0.34004768592726853,0.50377306,0.021440948,-0.6007772792681494,0.05865502392877534,0.15006111,0.03271977993317067,0.25821540832139783,0.014707013,-0.27461738,0.05592705820196378,0.78441453,-0.16365435,0.25644261,0.33972883,-1.181223,-0.4888268,-0.21858875,1.4937045767456703,-0.020739429,-0.85630838,0.13490007,-1.5078402,0.12404143
53,-0.0035510757530527203,1.7235949067896563,0.31020154570964936,-0.008841533645722812,-1.0899128,-1.596450419608765,-1.297143476718659,-0.61809088,0.46934031,0.07534442688184509,-0.54761002,-3.362197687085394,-0.90308846,1.4556516,0.38096154658195486,-0.4639581411892663,-0.91589045,-0.8346648465724384,-3.4338665461940265,-0.41098063,-1.6688925,0.05481438210668705,1.1282281,1.0022265,0.43256766,1.1268502,-0.45064587,0.68613213,0.39819666,-1.9314630159704105,-1.2311926,0.49677135,1.4376746,-0.58723678,1.1930905
54,-0.12794498493447842,-1.139082406221161,-0.6499114826529975,0.13787627598287203,1.7929206,2.641723851358344,4.330182650916892,0.36698022,-0.21249534,0.3395247950036535,0.026987815,-0.3570654988321399,1.2553017,0.92409102,0.1022400773539801,-0.678657465503626,-1.0402515,-0.06096618436148337,0.7816818355597234,-0.79706942,-0.012445991,0.036553692900793446,-1.8933639,0.41575312,-1.8400136,-1.010487,-0.36741556,0.19774559,1.1107934,-0.5224819285738723,0.78292211,-0.52494192,-0.60812723,0.91230279,-0.51070645
55,0.8567197521086163,-0.6557501859148032,-0.2221916143932262,-0.034947013567486584,0.084166609,-2.6046627171826184,-4.4078217752457745,0.39561601,0.39358079,0.19407954612569392,0.79747127,-0.7337048987829479,-0.13352318,-2.1449192,0.4074375730547202,0.0305841642534763,0.83700767,0.7417603930054212,2.2136981425901427,0.19290184,-0.57849785,0.025232271810326168,1.7034545,-0.75012776,-0.98779563,0.24890714,0.35391376,-1.0409159,-0.11678922,0.12852422368173408,0.75811774,-1.0385599,0.10022547,-0.57774602,-0.48565061
56,1.687866836606977,0.12421028582258273,0.73784225784352,-0.05930894566912485,-0.73713775,3.26847338748851,-4.912972256296113,-0.52645636,1.2774418,-0.044626783057315954,-1.3050344,-1.2637395648049905,-1.5103236,0.041499838,0.46761450916910097,0.2589518326734378,-0.35330491,0.397689848320794,-2.6497542892396675,0.66808804,-0.60233161,0.04047706788896805,1.3001348,-0.2979073,-0.10148893,-0.08410573,0.28917908,0.50210242,1.9970482,0.9080710193034935,-1.8513018,1.0987538,0.50641373,-1.9349242,1.9781734
57,0.8540321636900202,-0.0403362548165512,-0.33957310486244785,0.09264470891434928,0.91649519,-0.5181544784737555,9.679558006010682,0.33261727,1.3447836,-0.5601544509353392,-0.59984618,0.8919734533151998,0.25727168,0.50285432,-0.6697912428710123,0.19204169588300446,-0.48950983,1.308011126499221,-0.19782261466295883,1.0442771,0.6310656,-0.004472370090263723,-0.82225253,2.0621182,-2.2149895,-1.0831443,1.1214821,-0.049986717,-1.1287964,0.08425875159882867,1.378227,-0.16043881,-1.2075026,1.0831364,0.27437645
58,-0.29555994156632026,-0.9877067938606167,0.3750254515145229,-0.14681478434584272,-0.36782639,1.4613505807784661,-3.685552712950275,-1.7807039,-0.25458396,-0.01482305732461771,0.20328488,-1.026241017946656,-0.69266045,-0.32958963,0.375490636471677,0.39313868662019674,-0.47174397,-0.6669545410837417,0.10977624341555148,-0.38128149,-0.41761995,-0.00677234504932816,-0.33959123,-0.58054508,0.5007451,0.60613912,-0.19170714,1.0612696,0.63173677,-0.13539451388807974,-0.37792234,0.47468025,0.5311813,-0.37844013,0.5750465
59,-0.024108306635196093,-0.25765238092266946,-0.8104466778943396,-0.0425350603935174,1.2361976,-4.947197010382348,5.3825284473580615,0.9626046,2.5401004,-0.15111761833917875,-0.090543559,0.3095139190769082,1.5138275,-0.59035521,-0.864706457669435,0.5242490813567456,-1.6442907,2.6260848947949564,2.638869086840857,-1.9256367,0.53573055,0.023676728849180137,-0.73629915,0.69132497,-3.1069777,-1.5978006,-1.819322,-1.6991761,-0.32038828,-0.04210081313192855,2.042984,-0.76242122,-1.2966659,0.39980192,-0.01794165
60,0.1095331534405906,0.7767891622413157,0.3042786829465697,0.003346390222428346,-1.7789265,-3.3565350885505483,-1.0945149283590276,-0.7899056,0.62927706,-0.3889777389661962,0.56893804,-0.6439908215376595,0.64806655,0.61317821,-0.012081274626778476,-0.32757312641680075,0.99097845,0.5785635259945611,-1.893416354728734,0.68788747,-0.6738329,0.038710416806382486,0.68523755,-0.10006084,0.6825516,0.56375567,0.19670096,1.3939387,-1.607853,0.05870102585049539,-1.1418969,0.80052394,0.56585591,0.19100528,-1.3291971
61,0.41743709509560867,0.125768167283808,-0.013433154859223008,-0.1535882173765457,-0.57177446,-3.8875443828999376,-3.066393762516721,0.3154358,-1.8202806,-0.0904242283582797,0.32734577,-0.7735922373853091,0.1971494,1.4155338,0.3557033178953289,0.6901402169843798,0.22112455,-1.005357794230785,0.9088403680622557,-0.89606655,-0.35803555,-0.003896277533979876,1.8951967,-0.57347914,1.5347696,2.5678877,-0.21020276,0.60827341,-0.73357463,0.47472417766677616,0.13304766,-1.0330372,-0.12268272,0.69401538,-0.32696364
62,-1.158039145707987,-0.894961429392589,0.03892127017472288,-0.02611563670404446,-0.32924163,-3.3241639782887553,1.5695322905462614,0.42997895,0.023200931,-0.09440860982192992,1.0717111,-1.0346589781111708,0.34144289,-0.1891774,-0.5843749744784389,-0.01160777511716019,0.21520259,0.1338161083443129,-0.5956517743478728,0.47999351,-0.57849785,0.013035322470592064,1.425759,-0.46042402,-0.23216236,-0.65930978,0.79780873,-0.73655911,-1.2785015,-0.5772117221418358,-0.73014437,-0.79555786,0.095271952,1.7759617,-0.73620899
63,0.3925880589384061,-0.09145710951541133,0.24562325893078907,0.1649973882543647,0.28811467,3.113283882999237,-4.859365089514965,-0.23437132,-1.0290146,0.3335875888022022,-0.0056597886,-2.00071281389366,-0.079413124,-0.48003131,0.26759306612496636,0.06907557734141886,1.7253006,0.26171170375454783,0.348486058478844,-0.80696913,-1.4603471,0.012158551392700879,0.26208244,-1.096359,0.2337168,1.8231498,1.6948465,-0.94182302,1.2185811,-0.4487990082964762,-0.54163117,0.73425065,-0.048379994,0.70350614,0.99264379
64,-1.0851509626376132,0.29709501726609466,0.09468077216161129,-0.017940199758272005,-1.4702484,3.693317322268064,-1.544772747289825,-1.0533548,-0.51553341,-0.27075249253820044,-0.45619672,-0.19123301498553824,-0.24775553,-0.22929518,-0.2418056292198908,-0.20126843264823485,0.15598306,-0.5843912269535039,0.482642185296276,-0.54957661,-0.17332389,-0.022640686223711327,0.75796734,-0.71479803,1.8870197,0.84227552,0.63134811,-0.51713907,1.6078147,-0.8779502720779627,-0.25886137,0.23720095,0.65501919,0.7129969,0.30778424
65,1.2736652707311513,-1.517960818972487,0.18996182761328978,0.09779695944141598,0.05660606,-2.482022198639273,0.9766023494690343,0.17798402,-0.66705244,0.18264326679792114,1.4700119,-1.2960291548718725,-0.031315295,-0.15908907,-0.3401277461445064,0.12767995730108175,2.1279935,0.009051278237987417,-0.8975262657472418,1.3907671,-1.1147575,0.019822133361575497,1.6836191,0.2391045,-0.28897689,0.52742699,-0.71883241,-0.31895322,-0.080859969,-0.3894738639650448,-0.29854836,0.29795147,0.21415632,1.6810541,0.79219709
66,0.26733917025090975,-0.2586614794072057,0.33397627518579953,0.056441298184810744,0.045581841,5.315454222905204,-4.850050098756071,-0.045375124,0.46934031,0.20815607498742753,-0.78267277,-0.38654975730887997,-1.1556021,-0.68062022,0.09583536878624588,-0.4486792523135084,-0.80337335,-0.5614995824714946,-0.2033044309841225,-0.51987747,-0.1018226,0.006972591652550891,-1.4437616,-0.97623799,-0.23784381,-0.053831833,1.0197562,0.79230312,1.5000269,-0.9699381370581001,-0.80951835,1.2589142,0.96213714,-1.0427931,0.64186207
67,1.825039430397786,-0.2934385365507012,-0.6724819847985443,0.10993725407132585,0.97161629,0.5354082528033356,3.7157158500954472,1.6613178,2.523265,-0.2880069755311489,0.60158565,0.8840285077137409,0.56389535,-0.51011965,-0.34480963963443706,0.20494622565149453,-0.80337335,1.9860333248275241,1.1849828272751322,0.68788747,0.78002661,0.019446363079461404,-0.33959123,1.2636665,-0.7605375,-1.0044322,0.71457842,-0.62331005,-0.4102114,-1.291780692950086,1.6411533,-1.5411324,-0.55859208,-0.8245057,-1.3960127
68,0.3919567584362947,-0.31402559062557067,0.39675314231576925,0.05735781821304952,-1.3489819,-2.3384374990580663,-5.1024704432280945,-0.61809088,1.2606064,-0.04249058966251124,0.040046857,-1.6525219830915185,-0.77683166,-1.172063,0.44672220421183967,0.05167243366442549,0.15006111,1.2085288488114374,0.4655076819218372,-0.24268551,-0.92408741,-0.023699737726253618,0.050504885,-1.4213925,-0.095807481,0.69090604,-0.395159,-0.15615771,-0.66171613,-0.5226066565537703,-0.75494874,0.61827239,0.06555086,0.39980192,0.13239337
69,-0.5570118978868654,-0.8885686230720711,0.23751871507439193,0.04277461084060588,0.99917684,1.6987663121269116,3.554199735342553,-0.25727995,1.1259228,0.010202939187438288,0.39264098,-0.2837001133949188,-0.65057485,0.66332544,0.6910746910389022,0.36793871916318244,-0.73230991,0.4503863503895984,-1.2268330497911448,0.034506438,-0.00052910953,0.02581550984092464,-1.4239262,0.98809464,-0.81167058,-1.1618565,-0.31192869,-0.37557775,0.35627921,-0.3515597962214876,0.013986687,-0.23775765,0.07545789,0.2954036,-0.71115315
70,1.4732166222380731,-1.5306796766393578,-0.05353881224181385,-0.1607467669684064,-1.0458159,-0.027774487549945853,-1.9365191607401129,-0.22864416,-0.18724217,0.5479960738395051,0.59505613,-1.1929594872613891,0.73223775,1.285151,0.20370083679087786,-0.037158416015002346,0.38693923,0.2737540754509056,0.006248892611470297,0.31169839,-0.75725107,0.01832053790239899,0.40754201,-0.61587481,0.51210801,0.81200162,1.2509515,0.15527719,-0.58386943,-0.6124586695822583,-0.35311797,-0.76242122,-0.21679952,0.63707084,-0.89489596
71,-0.28881185059263426,0.48958101450396774,0.26792980925643906,-0.07386503111137313,-0.51665336,-8.29460775193726,-5.214077912630011,-1.1507165,-1.9297111,0.1977286245086858,1.0390635,-0.05839791561113797,-0.680636,0.3223243,-0.18120651634497278,0.6748089082146675,0.80147595,-1.483370227478767,-0.2860564116178196,-0.49017833,-0.28057582,0.03881733218522412,1.6836191,-0.38269863,-0.69804152,0.13386633,-1.7268439,-1.366507,-1.7695346,0.9502139723532258,-0.37296146,-0.02789222,0.73922895,-1.318025,1.87795
72,-0.03934069806998188,0.8130975108206743,-0.5703509460197372,0.03904614356741722,1.6716542,-1.2699901843407646,13.368086739941674,0.85951576,1.3532013,-0.46554022794128147,-0.012189309,1.9622743138913201,0.8464701,1.2650922,-0.351733978932626,-0.025497454899813587,-1.0343295,0.9693508687785872,-0.11486893703391837,-1.2326568,1.2567019,0.0035053988069872867,-1.8338577,2.0833161,-2.8569937,-1.7854987,0.37240938,-0.97013528,-0.69165717,1.3086748796222092,1.4774444,-1.2594709,0.28350554,2.4403146,-0.77796872
73,0.3358449244540998,-1.261767223431907,0.3409597338864475,0.04660910488283798,-0.4835807,-1.2059642701908302,-4.372786442172724,-1.5974348,-0.0020522411,-0.08022081168697759,0.58199708,-1.806200655814774,-1.2217366,-0.78091467,-0.16985290196456848,-0.32997194754952786,0.30995384,-0.7546620947396165,1.651728316948143,0.18300213,-1.0611315,-0.0003464870205357601,1.657172,-1.3789968,0.75641049,0.54559133,0.83479997,0.16235526,-0.24852979,-0.5816987968379076,-0.045543797,0.19854153,1.1206496,1.1685532,0.56669456
74,-0.1812879642854264,0.01400804338773498,-0.036568878370428645,0.016408222923736296,-0.5938229,-3.0242589672003923,-1.7727386773189036,0.029077924,-0.66705244,0.2943287403603123,-0.2603111,-0.9649893972240733,1.1170204,0.081617619,0.30763921203077327,1.0367468515570848,2.1279935,0.9349988649941103,0.08012826980596466,0.51959236,-1.0790069,-0.005236414911062316,1.0224393,-0.54521536,1.1086606,-0.21731088,-1.1627274,-0.60915392,-0.65572793,-0.27521135463692603,-0.31343098,-0.13834771,-0.63784832,0.10558847,1.5355203
75,-0.8459144476384848,-1.6217744516862238,-0.3531199510323944,-0.1322126667577064,1.2196612,-0.2552887013383135,7.945699821533477,1.3978686,-0.17882445,0.2729863385576655,-0.59984618,1.683691731598466,0.91260462,-0.95141524,-0.10665329212888515,-0.07740204517652026,-0.11642678,0.5233177495427184,0.8654487399878394,-2.4503214,0.94090451,0.023864078738079976,-1.3445846,1.6098978,-1.1866465,-1.0710348,0.50187875,-0.31187515,-0.14074205,0.047653730945126996,1.6213098,-0.59121521,-0.068194055,0.49470949,-0.66104148
76,0.6253834915655464,-0.4239824032800321,0.5716710497007274,-0.026240509844481834,-1.2111792,4.17742566989968,-2.9585539578154356,-0.68681677,-1.3404704,0.0597822674424165,-0.65208235,-0.7742795880479435,-1.468238,-0.038735723,0.29904461845058555,-0.015562017640537421,0.055309858,-1.8205845097443132,-1.1656046370094384,-0.76737028,-0.51891344,-0.0029911983829748433,-0.10817828,0.048323996,0.34734587,1.0420832,3.6276392,1.2948458,0.39819666,-1.2001436687231704,-0.64580952,1.9658293,1.0116723,-0.73908889,-0.54411423
77,0.12153003123988018,0.17988303646659579,-0.5525126373641265,0.09467353996813871,-0.031587696,-0.6813781297692157,2.9511380493478447,1.4608673,0.54509982,0.06571619857096744,-0.4170196,1.3195744507761875,0.92462907,0.031470393,-0.24524241912775743,0.4343233385101343,0.33364165,0.5916193619960515,3.3675092580489063,2.5688329,0.65489936,0.005108453681327054,0.32158863,-0.80665532,-0.78326331,-0.28391345,-1.4309139,-0.43928034,-0.15271846,-0.9360406497973979,1.2790095,-1.7620434,-1.1183393,1.6810541,-1.6298672
78,0.3285605404188638,1.0941138485909494,0.2360425886099013,0.11692416093458234,-1.0072311,1.721346680437725,4.349343567980703,-0.73836118,0.69661886,-0.003496757964681109,-1.3572706,2.7834872628112777,-1.4201401,0.2320593,-0.7493813787307888,-0.1734107293598751,-0.85074897,0.012802875660462398,0.5260410783814031,-0.4703789,1.6201667,0.026438148220045032,-0.42554462,0.34509367,0.13145065,0.0067159613,0.59435687,0.19066752,0.26046788,-2.1685584090726966,0.56464367,-0.049983318,0.24883093,0.86484901,-0.83643234
79,-0.3222522810551421,1.9960591269402734,0.5311341550517985,0.030481236456106203,-0.83635573,1.9851980969852343,2.1893116096364618,-1.0991721,-2.022306,-0.20385711542378657,-1.4160363,-0.7180747374574918,-1.1736388,0.80373767,0.19732675776091516,-0.6371617134671784,-0.88035874,-2.9815736867924443,-2.2363950902245273,-0.82676856,-0.20907453,0.03354784490475156,-0.5247216,0.85384169,1.1257049,-0.74407669,-0.21945057,1.4788755,0.79341838,-0.41175736591423356,-0.5912399,0.92754775,1.2345805,-0.46385694,1.1596827
80,-0.4292478714344658,1.4151050886213556,-0.4067061274592998,0.15513848977830777,0.43142953,-2.687285122914038,-0.14234869015768792,1.2890526,0.68820113,-0.09442677725145929,0.77788271,0.817339429880161,0.34745512,-0.26941296,-0.32444554121483077,0.5544155219775198,0.25073431,0.7821762369234815,0.9178624870827741,0.28199925,0.30335136,-0.01408314812933315,0.18274086,0.68425902,-0.23784381,-0.58059764,-1.329188,-0.46051454,-0.67369255,-0.518091644775527,1.0160832,-0.29850817,-0.48428935,-1.4983494,-1.6465711
81,0.10312303351065283,1.343092000171665,-0.07313084429701888,-0.0437257406160972,-0.74264986,-2.057698714310149,-2.7439966775427975,-0.36036879,-0.87749554,0.2581972414900438,0.67341038,-1.5509658814783722,1.291375,0.38250098,0.2884834042175439,0.14109878366690826,0.76002228,-0.6790956332577628,0.7189492412242844,-0.60897488,-1.1981757,0.012695003781126655,0.30175323,-1.2871396,0.8529952,0.13992111,-0.19170714,0.68613213,-0.57788122,0.2701791241425022,-0.49202243,0.33108812,1.066161,1.0451734,-0.15992473
82,0.6157342775983224,0.781604024863097,0.035942666960245284,0.02468132484628606,0.029045511,7.111429859496039,0.44997079715334176,0.36698022,-0.42293844,-0.20526924727799717,-0.97855839,-0.7129284828052465,0.046843679,2.0674478,0.03319463035278245,0.14076115083541085,-0.26447561,-0.05677371111623064,0.6830210529787354,-0.0050924122,-0.25078362,0.02027247650716342,0.11001107,-0.80665532,0.69391451,-0.0053935975,2.6196277,-0.23401643,2.0808831,0.28849871212975664,-0.1398004,0.043903848,-1.0143155,1.0641549,-0.32696364
83,1.004607828957172,-0.23326151468851186,0.8450328743769304,0.013686227370777992,-1.1670823,4.700074902731589,-6.947127344647234,-1.3568942,-1.0542677,0.2733368608053955,-0.63902331,-1.9317309583827862,-1.8049228,-0.57029632,-0.6682075378297028,0.6381821066058493,-1.1586905,-2.7799267446397162,-2.2503875008085377,1.7669561,-0.85854456,0.022853166323912686,-0.22719066,-0.82785315,1.2109267,1.514356,0.076479404,1.0117232,1.1946283,-0.8927917596057706,-1.9703628,1.3528014,1.2593481,-1.0427931,0.015466133
84,0.0814711052004832,2.107083269911283,1.0260123709261264,-0.06315481063993253,-1.0182554,2.488256326202061,-6.472109208660219,-1.3683485,0.19155541,-0.3096008189906723,-1.6184514,-2.605323925569591,-0.94517406,0.64326655,1.070758352661316,-0.014009510127782588,-0.4302903,-0.8169674308954484,-5.0065223136044645,-0.32188322,-1.3292614,7.62200201249539e-05,-0.74952275,-0.14245651,0.72232177,1.817095,-1.0147624,2.5901319,1.4341566,0.5098853915771558,-2.9674984,1.606849,1.566466,-2.0962671,0.20756089
85,1.1784348848623571,-0.32375052615867034,0.10412545823570926,-0.02717639427649359,-0.21348732,-1.0513860796745074,-6.192036589817551,-0.68108961,1.1090873,-0.2981367662337329,0.22287344,-2.348300448822729,0.52782198,-2.5360676,0.04065765844068256,0.13395417563160647,-0.54280741,-0.06600172097706025,-0.4505686884298493,1.0937757,-1.2518016,0.02466455967264746,1.3530292,-0.57347914,0.57460399,0.51531743,-0.77431929,0.084496535,0.21855043,-0.3570911618878258,-0.63588777,-0.34821314,0.94232308,-1.6407108,-0.068053325
86,-0.08530254188761646,0.4112163106502466,0.38810472004775626,0.04001143391943386,-0.20797521,-1.1119964431116045,-5.57490555247951,0.097803814,2.3044042,0.2631881294447257,-0.34519487,-1.2328015736742737,-0.64456262,-0.21926574,-0.04757685635749858,-0.3302311607340543,1.1508712,2.6850418662694002,-0.2176208038634815,-0.50007804,-0.87641988,-0.0023336039266890363,0.84392072,-0.87024882,1.1257049,1.7989307,-0.26568963,-0.18446997,0.11675089,-0.16419243465490108,-0.74502699,-0.48075972,0.13985359,-0.52080148,-1.7133866
